时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:04:36.823,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.061, 0, -0.061, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.823,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, -0.061, 0, -0.244, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.823,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, 0.061, 0, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.63663, 0.64081, -0.30527, 0.30127,
 12:04:36.853,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, 0.122, 0.183, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.853,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, -0.061, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.853,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0, 0, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.853,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.009, -0.061, -0.061, 0.122, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.853,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.004, -0.061, 0.061, -0.061, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.853,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.002, 0, -0.122, 0.122, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.853,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, -0.061, 0.122, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.854,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0.305, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.913,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0, 0, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.913,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0.183, -0.183, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.913,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.122, 0, 0.122, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.913,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.061, 0, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.913,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0, -0.122, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.913,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.122, -0.061, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.914,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, 0.061, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.914,WT901BLE67(10961A5BCFFE), 0.002, -1.007, -0.005, 0, 0, -0.183, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.943,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, -0.122, -0.061, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.943,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.183, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.943,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, -0.061, 0, 0.122, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.943,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0.122, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.943,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.004, -0.061, 0, 0.427, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.943,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0, -90.417, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.943,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.004, 0, 0, -0.061, -90.412, 0.104, -50.817, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.944,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0, 0, -90.412, 0.104, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.972,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, -0.122, 0, 0.244, -90.412, 0.104, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.972,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0, -0.305, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.972,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0.061, 0, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.972,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.122, -90.412, 0.104, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.973,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.006, 0, 0, 0.122, -90.412, 0.104, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.973,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0.122, -0.183, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.973,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, -0.183, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:36.973,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, -0.061, -0.061, 0.549, -90.412, 0.104, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.044,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0, 0.061, -0.122, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.044,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0.061, 0, -0.305, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.044,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, -0.061, 0, -0.244, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.044,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, -0.122, -0.061, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.045,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, -0.061, -0.061, 0.366, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.045,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, -0.061, -0.305, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.045,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, -0.061, 0.061, 0, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.045,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, -0.061, -0.061, 0.366, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.063,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.061, 0, 0.549, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.063,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, -0.183, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.063,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0, 0.366, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.063,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.009, 0, -0.122, 0.122, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.063,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.009, 0, 0.122, -0.122, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.064,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0.061, -0.122, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.064,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, -0.061, 0, -0.061, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.064,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.061, 0.061, 0, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.092,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0, 0.183, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.092,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0.061, 0, -0.122, -90.412, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.093,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0.244, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.093,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, 0, 0.122, 0, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.093,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, -0.122, 0, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.093,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0, 0.671, -90.406, 0.104, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.093,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.003, 0, 0, -0.488, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.093,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.122, 0.488, -90.406, 0.104, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.152,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.488, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.152,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, -0.122, 0.305, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.153,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, -0.183, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.153,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.009, 0, 0.061, -0.427, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.153,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, -0.061, 0.061, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.153,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0, 0.183, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.153,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, -0.122, 0, 0.122, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.153,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, -0.122, 0, -0.183, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.184,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, -0.061, -90.406, 0.099, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.185,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.122, 0.061, -0.244, -90.406, 0.093, -50.823, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.185,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0, -0.122, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.185,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.01, 0, 0, 0.061, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.185,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0.061, -0.183, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.185,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, 0, 0, 0.183, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.185,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.005, 0, 0.061, -0.183, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.185,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0.122, -0.244, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.213,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.006, 0.122, 0, 0.122, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.213,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0, 0, 0.366, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.213,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, -0.366, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.213,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, -0.122, 0, 0.061, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.213,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, -0.061, -0.427, -90.406, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.214,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0.061, 0, 0.427, -90.406, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.214,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, -0.061, -0.183, -90.401, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.214,WT901BLE67(10961A5BCFFE), 0.002, -1.004, -0.006, 0, -0.061, 0.183, -90.401, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64075, -0.30508, 0.30164,
 12:04:37.280,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.003, 0, 0, 0.183, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.280,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0.122, 0.305, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.280,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, -0.122, 0.061, -0.061, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.280,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0, -0.305, -90.401, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.280,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0.061, 0.061, 0.122, -90.401, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.280,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, -0.061, 0, 0.366, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.281,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, -0.183, -90.401, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.281,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0.061, 0, 0.183, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.303,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, -0.061, 0, 0, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.303,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.007, 0.061, 0, 0.122, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.303,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.005, 0, 0.061, 0.183, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.303,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.003, 0, 0.061, 0.122, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.303,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.006, 0, 0.061, 0.244, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.303,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, -0.427, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.304,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0.305, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.304,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, -0.061, 0, 0.183, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.332,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0, 0.244, -90.401, 0.093, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.332,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0.061, -0.549, -90.401, 0.093, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.332,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.061, 0, 0.549, -90.401, 0.093, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.332,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, -0.061, -0.122, 0.061, -90.401, 0.093, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.332,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, -0.061, -0.061, -0.061, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.332,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, -0.183, -0.061, -0.061, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.333,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.005, 0, 0, 0.061, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.333,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, -0.061, -0.061, 0.061, -90.401, 0.093, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.392,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0.061, -0.427, -90.401, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.392,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, -0.061, -0.061, 0, -90.401, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.392,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0, -0.427, -90.401, 0.088, -50.828, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.393,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, -0.061, 0.061, -0.244, -90.401, 0.088, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.393,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.003, 0, 0.061, -0.305, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.393,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, -0.061, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.393,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, -0.244, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.393,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, -0.061, 0, 0.122, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.422,WT901BLE67(10961A5BCFFE), 0.002, -1.007, -0.005, 0.061, 0, -0.122, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.422,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, -0.183, 0, 0.061, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.422,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.003, 0, 0.061, 0, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.423,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.007, -0.061, 0, 0, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.423,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, 0, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.423,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.007, 0, 0, 0, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
 12:04:37.423,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, 0, 0, 0, -90.401, 0.082, -50.834, -21.233, 16.675, -8.492, 23.54, -0.6366, 0.64066, -0.30505, 0.30185,
