时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:24.260,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0.061, -0.122, 0.61, -90.56, -0.082, -57.074, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.260,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, 0.244, -90.56, -0.082, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.260,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.004, 0.061, 0, 0, -90.56, -0.082, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61722, 0.62497, -0.33905, 0.33673,
 12:12:24.311,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, -0.305, -90.56, -0.082, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.311,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, 0.122, -90.555, -0.082, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.311,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, 0.122, -90.555, -0.082, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.311,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0.061, -0.061, -90.555, -0.082, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.312,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.003, 0, 0, 0.122, -90.555, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.312,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.004, 0, 0, -0.061, -90.555, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.312,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.004, 0, 0, -0.061, -90.555, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.312,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0, -0.122, -0.183, -90.555, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.341,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, 0.061, 0, -0.122, -90.549, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.341,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0, 0.427, -90.549, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.341,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.004, -0.122, 0.061, 0.244, -90.549, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.342,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0.061, 0.061, 0.122, -90.549, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.342,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, 0, 0, -90.549, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.342,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0.122, -90.549, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.342,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, -0.122, -90.549, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.342,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0.061, -0.366, -90.544, -0.077, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.371,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, -0.122, 0.061, 0.549, -90.544, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.371,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.061, 0, -0.366, -90.544, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.371,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0.061, 0.061, -90.544, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.371,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, 0.061, 0.122, -90.544, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.372,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0, 0, -0.305, -90.544, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.372,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0.122, 0, 0.061, -90.544, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.372,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.003, 0, 0.061, 0.122, -90.538, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.372,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.005, 0, 0.122, 0.122, -90.538, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.464,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.005, 0.061, 0, -0.183, -90.538, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.465,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.004, 0, 0, 0, -90.538, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.465,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, -0.122, 0, -0.061, -90.538, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.465,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, -0.061, 0, -0.061, -90.538, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.465,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.007, 0.061, 0, -0.244, -90.538, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.465,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.006, 0, 0.061, 0.183, -90.538, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.465,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, 0, 0.122, -90.533, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.466,WT901BLE67(10961A5BCFFE), 0, -1.009, -0.005, 0.061, 0, 0, -90.533, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.466,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0.122, 0.122, -90.533, -0.066, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.466,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0, -0.488, -90.533, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.466,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.006, -0.061, 0, 0.061, -90.533, -0.071, -57.068, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.467,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0.244, -90.533, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.467,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0.061, -0.549, -90.533, -0.071, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.467,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0, 0.183, -90.533, -0.071, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.468,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0, -90.527, -0.071, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.468,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0.122, -90.527, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.492,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, 0.061, -90.527, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.492,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, -0.061, -90.527, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.492,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.003, 0, 0, -0.061, -90.527, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.492,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, -0.183, 0, -0.366, -90.527, -0.071, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.492,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, -0.061, 0.061, 0.244, -90.527, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.493,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0.183, 0.061, 0, -90.527, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.493,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0.061, 0, -0.61, -90.522, -0.071, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.493,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0.305, -90.522, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.552,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0, 0.122, -90.522, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.552,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0, -0.061, -90.522, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.552,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, -0.061, -90.522, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.552,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0.122, 0.061, 0.244, -90.522, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.552,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, -0.061, 0.061, -0.244, -90.522, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.552,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, 0, 0, -0.061, -90.516, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.553,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, -0.183, -90.516, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.553,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.001, 0, 0, -0.183, -90.516, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.581,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0.244, -90.516, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.582,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.006, 0, 0, 0, -90.516, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.582,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0.061, 0, -0.122, -90.516, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.582,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0.122, 0, -0.366, -90.516, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.582,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.005, 0.061, 0.122, 0.061, -90.511, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.582,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0.122, -0.061, 0.244, -90.511, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.582,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0.122, 0.061, -0.122, -90.511, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.582,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0.122, 0.183, -90.511, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.611,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0, 0, -0.244, -90.511, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.611,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0.061, 0, -0.183, -90.505, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.611,WT901BLE67(10961A5BCFFE), 0.001, -1.002, -0.006, -0.122, 0, 0.244, -90.505, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.612,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.003, 0.061, 0, -0.244, -90.505, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.612,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0, -0.122, -90.505, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.612,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0, 0.061, -0.061, -90.505, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.612,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0, 0, 0.305, -90.505, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.612,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0.122, -0.488, -90.505, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.693,WT901BLE67(10961A5BCFFE), 0.001, -1.002, -0.004, 0, 0, 0.732, -90.505, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.693,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0.061, 0.183, -0.671, -90.505, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.693,WT901BLE67(10961A5BCFFE), 0, -1.002, -0.005, -0.061, 0, 0.671, -90.505, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.693,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, -0.183, -90.5, -0.066, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.693,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0.061, 0.122, -90.5, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.694,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.006, 0.061, 0, 0.061, -90.5, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.694,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, -0.061, -0.183, -90.5, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.694,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0.061, 0, -0.061, -90.5, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.701,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0.122, 0.061, 0.061, -90.5, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.702,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0, -90.5, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.702,WT901BLE67(10961A5BCFFE), 0.002, -1.002, -0.004, -0.061, 0.061, 0.183, -90.494, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.702,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0, 0.183, -90.494, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.702,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, -0.183, 0, -0.366, -90.494, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.702,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0.122, 0.122, 0.061, -90.494, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.702,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, -0.061, 0, -0.183, -90.494, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.702,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, -0.061, 0, 0.061, -90.494, -0.06, -57.063, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.731,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.006, 0.061, -0.061, -0.244, -90.494, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.732,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.003, 0.122, 0, -0.061, -90.494, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.732,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.061, 0, -0.366, -90.494, -0.066, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.732,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, -0.061, 0, -0.183, -90.494, -0.066, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.732,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.005, 0, 0, -0.122, -90.489, -0.066, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.732,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.004, 0, 0, 0.122, -90.489, -0.066, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.732,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0, 0.244, -90.489, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.732,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0, 0, 0.183, -90.489, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61786, 0.62445, -0.33899, 0.33658,
 12:12:24.792,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0, -0.122, -0.061, -90.489, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.792,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, -0.244, -90.489, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.792,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.007, 0, 0, 0.061, -90.489, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.792,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, 0.183, 0, 0, -90.483, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.792,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.009, 0, 0, 0.488, -90.483, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.793,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0, 0, -0.183, -90.483, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.793,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0.061, 0.061, 0, -90.483, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.793,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.006, 0, 0, 0, -90.483, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.822,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.008, 0.061, 0, 0.183, -90.483, -0.055, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.822,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0, 0, -0.305, -90.483, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.822,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.004, 0, -0.183, -0.183, -90.483, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.822,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, -0.061, 0, 0.427, -90.483, -0.055, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.822,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.061, 0.061, 0.366, -90.483, -0.055, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.822,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0.061, -0.61, -90.478, -0.055, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.823,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0, -0.061, -90.478, -0.055, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.823,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0, 0, 0.061, -90.478, -0.055, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.852,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, -0.183, -90.478, -0.055, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.852,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.004, 0, 0.061, -0.122, -90.478, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.852,WT901BLE67(10961A5BCFFE), 0, -1.002, -0.007, 0, 0, -0.305, -90.478, -0.06, -57.057, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.852,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, -0.061, 0, -0.122, -90.478, -0.06, -57.052, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.852,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, -0.061, 0, -0.61, -90.478, -0.06, -57.052, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.853,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0, -0.305, -90.478, -0.066, -57.052, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
 12:12:24.853,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.005, -0.061, 0, 0.183, -90.478, -0.06, -57.052, -21.233, 16.675, -8.492, 23.92, -0.61829, 0.62408, -0.33884, 0.33661,
