时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:32.171,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0, 0, -90.461, -0.038, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.171,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0, 0, 0.549, -90.461, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.172,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, 0.183, -90.461, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.172,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0, 0, -90.461, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.172,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0.061, 0.061, 0.122, -90.461, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.172,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.004, -0.061, 0, 0, -90.461, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.201,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, -0.061, 0.183, 0, -90.461, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.201,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, 0.061, -90.461, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.201,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, -0.366, -90.456, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.202,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.004, -0.122, 0.061, 0.061, -90.456, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.202,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, -0.183, 0, 0, -90.456, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.202,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0, 0.244, -90.456, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.202,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.003, -0.061, 0, -0.488, -90.456, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.202,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.006, 0, 0, 0.061, -90.456, -0.033, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.231,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, -0.122, 0, 0.732, -90.456, -0.027, -60.364, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.232,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0, 0, -0.244, -90.456, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.232,WT901BLE67(10961A5BCFFE), 0.001, -1.003, -0.005, 0, 0, 0.244, -90.456, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.232,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.004, 0, 0, -0.122, -90.456, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.232,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0, 0, -0.305, -90.456, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.232,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0, 0.122, -90.456, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.232,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.122, 0.061, -0.366, -90.456, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.232,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, 0, -90.45, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.322,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.001, -0.061, 0.061, 0.122, -90.45, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.325,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0, 0, 0, -90.45, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.325,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0.061, 0, 0.427, -90.45, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.325,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, -0.183, -0.122, 0, -90.45, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.325,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0.122, 0, -0.488, -90.45, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.325,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.006, 0, 0, 0, -90.45, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.326,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0, 0.305, -90.45, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.326,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.004, 0, 0.061, -0.061, -90.45, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.326,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0, 0.427, -90.45, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.326,WT901BLE67(10961A5BCFFE), 0.001, -1.003, -0.003, -0.061, 0, -0.061, -90.45, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.326,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0.061, 0, -0.061, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.327,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.004, 0, 0, -0.183, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.327,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.004, 0, 0.122, 0.183, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.327,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, -0.427, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.327,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, -0.122, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.327,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, -0.061, -0.122, 0, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.351,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.003, 0, 0.061, 0.122, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.351,WT901BLE67(10961A5BCFFE), 0.002, -1.007, -0.006, 0.061, 0, -0.061, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.351,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0, 0.061, -0.122, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.352,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, 0.061, 0.061, 0.122, -90.445, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.352,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.005, 0, 0, 0.061, -90.439, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.352,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0, 0, -90.439, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.352,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, 0, -0.122, -90.439, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.352,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.003, -0.061, 0, -0.122, -90.439, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.412,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.007, 0, 0, -0.122, -90.439, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.412,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, -0.061, 0, -0.427, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.412,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, 0, 0, 0.061, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.412,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.004, 0, -0.061, 0, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.412,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.008, -0.061, 0.122, 0.061, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.413,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.005, -0.061, 0, 0, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.413,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.005, 0, 0.061, -0.122, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.413,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.004, 0, 0, 0, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.441,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0.061, 0.061, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.441,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, -0.122, 0.061, -0.305, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.441,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.061, 0, -0.061, -90.439, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.441,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, 0.122, 0, -0.244, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.442,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0.183, 0, 0, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.442,WT901BLE67(10961A5BCFFE), 0.002, -1.006, -0.005, 0, 0, 0, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.442,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, 0.122, 0, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.442,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.004, 0, 0.061, 0, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.471,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.004, 0.122, 0, 0, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.471,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.006, 0, 0, -0.122, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.471,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.004, 0, 0.122, -0.366, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.471,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, -0.122, 0, 0, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.471,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.003, 0, 0, 0, -90.434, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.471,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.006, 0.061, 0, 0.305, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.472,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.004, 0, 0, -0.427, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.472,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.005, 0, 0, 0.244, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.580,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.122, 0, -0.488, -90.428, -0.038, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.581,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.061, 0.305, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.581,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, 0.122, 0.183, -0.183, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.581,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.006, -0.061, 0, 0, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.581,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, 0, 0, 0.183, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.581,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.003, 0, 0.061, 0, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.581,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.004, 0, 0, 0.427, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.584,WT901BLE67(10961A5BCFFE), 0.002, -1.007, -0.005, 0, 0, -0.61, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.584,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.004, 0, 0, 0.244, -90.428, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.584,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, 0, 0.305, -0.183, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.584,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.003, 0, 0, 0.061, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.584,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0, 0.061, 0.061, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.584,WT901BLE67(10961A5BCFFE), 0.001, -1.008, -0.004, -0.122, 0, -0.427, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.585,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, 0.183, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.585,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.061, 0.122, -0.244, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.585,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.003, 0, 0.061, -0.122, -90.423, -0.038, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.591,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.004, 0, 0, 0, -90.423, -0.038, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.591,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, -0.122, -0.061, 0.244, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.591,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, -0.061, 0, 0.305, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.592,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.004, 0, 0.061, 0.061, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.592,WT901BLE67(10961A5BCFFE), 0.001, -1.006, -0.004, -0.061, 0, -0.061, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.592,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, 0, 0.061, 0.061, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.592,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.122, 0.061, 0.122, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.592,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.061, 0, -0.122, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60822, 0.61414, -0.35684, 0.35419,
 12:16:32.651,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.004, 0, 0, 0.183, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.652,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.005, 0, 0.061, -0.183, -90.423, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.652,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, -0.061, -0.061, 0.061, -90.417, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.652,WT901BLE67(10961A5BCFFE), 0.001, -1.007, -0.007, 0, 0.061, -0.183, -90.417, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.652,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0, -0.183, -90.417, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.652,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.004, 0.061, 0.061, 0.061, -90.417, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.652,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, 0, -0.061, 0.366, -90.417, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.653,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.005, 0.061, 0, 0.244, -90.417, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.681,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.004, 0, -0.061, 0, -90.417, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.682,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.007, 0.061, 0, -0.366, -90.417, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.682,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.061, 0.061, -0.427, -90.417, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.682,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, 0.854, -90.417, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.682,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.005, 0.061, 0.122, 0, -90.412, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.682,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.005, 0, -0.122, -0.061, -90.412, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.682,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.005, -0.061, 0.061, 0.244, -90.412, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.683,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.003, -0.061, 0, -0.549, -90.412, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.712,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.006, 0, 0, 0.305, -90.412, -0.027, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.712,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.007, -0.061, -0.122, -0.732, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.712,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.003, 0, 0, 0, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.712,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.007, 0, 0, 0, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.713,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, -0.122, 0, -0.183, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.713,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.005, 0.061, 0, 0.061, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.713,WT901BLE67(10961A5BCFFE), 0.001, -1.004, -0.005, 0, 0, 0.061, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.713,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.001, -0.061, 0.061, -0.366, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.799,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.005, 0, 0.122, -0.183, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.799,WT901BLE67(10961A5BCFFE), 0, -1.003, -0.004, -0.122, 0.061, 0, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.799,WT901BLE67(10961A5BCFFE), 0.002, -1.005, -0.006, 0, 0, -0.366, -90.412, -0.038, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
 12:16:32.799,WT901BLE67(10961A5BCFFE), 0.001, -1.005, -0.007, -0.061, 0, 0.122, -90.412, -0.033, -60.359, -21.233, 16.675, -8.492, 23.73, -0.60883, 0.61359, -0.3566, 0.35434,
